563106724	11532
863884684	11533
1714438320	11534
263737297	11535
248153846	11536
340915192	11537
179205757	11538
98137092	11539
705283252	11540
1129096341	11541
1131923394	11542
223920278	11543
759685515	11544
820070323	11545
41003773	11546
350873255	11547
1866716594	11548
1573775188	11549
1637409751	11550
1495862612	11551
111244961	11552
1806934377	11553
2066575074	11554
1243439405	11555
1093151555	11556
2051414541	11557
1139955152	11558
951884197	11559
199061619	11560
1310636527	11561
1962291840	11562
762168344	11563
27037564	11564
1529246513	11565
1025905641	11566
275191410	11567
1870161705	11568
1205111398	11569
373328502	11570
427961309	11571
186724091	11572
1505251896	11573
651881588	11574
946409607	11575
177838571	11576
692885361	11577
1297282862	11578
2044555166	11579
119176901	11580
787208966	11581
1392934130	11582
230421862	11583
446659695	11584
1312025557	11585
1473861267	11586
1539811250	11587
1215956450	11588
466332771	11589
344211799	11590
1415018069	11591
1776969299	11592
159019992	11593
29702765	11594
1804006863	11595
1688266505	11596
1055608407	11597
2079198273	11598
1410944562	11599
113236157	11600
305043127	11601
1838905872	11602
299960249	11603
1810295023	11604
343303812	11605
1246369856	11606
1988133595	11607
1036189173	11608
396169070	11609
1885205113	11610
1155366074	11611
1183378036	11612
1130655595	11613
1385787936	11614
1630037731	11615
295197504	11616
712165555	11617
1022365334	11618
1511153954	11619
1178498326	11620
1366577133	11621
778688376	11622
807983977	11623
1525597125	11624
808391141	11625
464507192	11626
1066379982	11627
1863999548	11628
396221817	11629
329840897	11630
1977235706	11631
701264944	11632
21263121	11633
129712307	11634
364076320	11635
364566933	11636
1376082163	11637
204726267	11638
1400756106	11639
1772251233	11640
2089931380	11641
408638532	11642
808145622	11643
1073103327	11644
1794426468	11645
290699705	11646
1368300832	11647
359108375	11648
1313065039	11649
731971138	11650
1537606701	11651
532158525	11652
1510659514	11653
198107031	11654
2057755650	11655
171567008	11656
662614223	11657
976651985	11658
2035566556	11659
1058836041	11660
1306492882	11661
1865318614	11662
1760100985	11663
1327756003	11664
1995030921	11665
2124177305	11666
1692322936	11667
1223629436	11668
181419924	11669
945595394	11670
848397022	11671
123867656	11672
1354233926	11673
1656542644	11674
1196970984	11675
1001176746	11676
1947242349	11677
417788168	11678
1360285121	11679
1112823741	11680
1149759306	11681
750408174	11682
1644982266	11683
512935173	11684
948515205	11685
1555254268	11686
684502181	11687
1611129429	11688
384422605	11689
572585089	11690
522481822	11691
1690915487	11692
290420056	11693
135099159	11694
871187842	11695
137967329	11696
111792817	11697
416027130	11698
1361596766	11699
293212741	11700
1361622524	11701
62510140	11702
417080398	11703
568372802	11704
1719052784	11705
1614051382	11706
1569549548	11707
1518811485	11708
2031839550	11709
782351021	11710
484151578	11711
1034115208	11712
1532759196	11713
2129133844	11714
1547050381	11715
333790753	11716
1536904465	11717
84068914	11718
1944920182	11719
1921327070	11720
656654004	11721
319918356	11722
1464758910	11723
947074060	11724
455017516	11725
188463104	11726
1085041389	11727
566810333	11728
604490235	11729
299154507	11730
860023074	11731
1966112759	11732
361664647	11733
1277103472	11734
387001914	11735
2080717431	11736
743671206	11737
1956551462	11738
1452045269	11739
628027108	11740
591418836	11741
1936196847	11742
1662142317	11743
2124178032	11744
1917847044	11745
1061709050	11746
310485137	11747
1307267861	11748
1145777965	11749
107921672	11750
1081111283	11751
1802431969	11752
427840028	11753
398386545	11754
602022381	11755
882857544	11756
586849650	11757
1687063770	11758
1449667877	11759
1191339885	11760
1986218278	11761
162207304	11762
1009968996	11763
200399277	11764
1439310776	11765
1396970910	11766
133633061	11767
35498335	11768
1206038725	11769
1585678330	11770
663525443	11771
1797457561	11772
1374391529	11773
178184112	11774
1774151945	11775
1144754925	11776
1239893163	11777
2084637082	11778
304539138	11779
238187480	11780
45075106	11781
1385650422	11782
2040619449	11783
472915135	11784
1784036967	11785
495158182	11786
1355772679	11787
223402969	11788
34738304	11789
657956909	11790
1414742854	11791
2020956582	11792
820164213	11793
277228203	11794
73872212	11795
111991341	11796
1674199113	11797
207505273	11798
147489676	11799
732754190	11800
1793183603	11801
811015120	11802
382728103	11803
1020091484	11804
989199232	11805
9396400	11806
17362762	11807
81608747	11808
2094033483	11809
321901900	11810
319796227	11811
2139108589	11812
1707552322	11813
212932028	11814
464540076	11815
1344105642	11816
708090210	11817
1820312756	11818
1567508611	11819
742828515	11820
330786017	11821
834767818	11822
616301449	11823
1150950230	11824
1111996021	11825
690173661	11826
1262941571	11827
638711486	11828
897678934	11829
1410431248	11830
1371465677	11831
543378889	11832
73962720	11833
1754193780	11834
1563470374	11835
1063161952	11836
1763590181	11837
1580833136	11838
1144770700	11839
1710140016	11840
1902735036	11841
1464566927	11842
1701764957	11843
1462803711	11844
1677498956	11845
18821386	11846
659425705	11847
238105518	11848
1839134142	11849
79450668	11850
980934033	11851
22436511	11852
914218486	11853
1597235483	11854
1173386741	11855
2026214507	11856
139925496	11857
288844664	11858
517442346	11859
1037604431	11860
1699275912	11861
1888908023	11862
1580983320	11863
1773238632	11864
1495618155	11865
996970046	11866
688916937	11867
1111724688	11868
430319534	11869
1833687637	11870
674381056	11871
185570923	11872
1150770916	11873
228662366	11874
1648374634	11875
680786224	11876
247483752	11877
160316691	11878
918891743	11879
2086617894	11880
239767359	11881
1899825776	11882
2109054405	11883
1153985846	11884
1349577611	11885
1134957498	11886
1032716705	11887
1489503108	11888
1423802162	11889
1550159051	11890
379623891	11891
975594427	11892
1291583426	11893
1960607211	11894
601349411	11895
639717934	11896
810093610	11897
1290266348	11898
1751442622	11899
1240413144	11900
976470337	11901
278340031	11902
1425984067	11903
2127241254	11904
507002397	11905
926875053	11906
660543830	11907
754486149	11908
1087191744	11909
1579435573	11910
693620395	11911
1326959104	11912
1331777702	11913
655191152	11914
333461302	11915
533871665	11916
1790148650	11917
1366178007	11918
2023374773	11919
1066467164	11920
768853411	11921
255515016	11922
2042061591	11923
2060436837	11924
68638580	11925
495927355	11926
552671123	11927
878732190	11928
1786193703	11929
156630098	11930
2119145334	11931
615180393	11932
434970129	11933
1397645754	11934
594937999	11935
941972526	11936
177037159	11937
1255481829	11938
1696458675	11939
1264228904	11940
687433755	11941
242595422	11942
443704360	11943
2019211457	11944
897786574	11945
777165662	11946
405599474	11947
540451576	11948
2143343669	11949
281490600	11950
1606918740	11951
764713432	11952
537005616	11953
1501496684	11954
677666622	11955
605644196	11956
1997424039	11957
1230337745	11958
1484376386	11959
1636134094	11960
1386967843	11961
1456038073	11962
103830839	11963
1821937972	11964
706200179	11965
698768838	11966
616426850	11967
883237338	11968
1954250668	11969
165401877	11970
2147466242	11971
494200775	11972
407997299	11973
443686954	11974
365928584	11975
1305783873	11976
1220852616	11977
771528058	11978
1846235449	11979
1216712638	11980
1053018658	11981
1305670542	11982
1981426070	11983
1590024275	11984
659683578	11985
511609044	11986
48184823	11987
509623969	11988
1741946790	11989
1532561210	11990
2145758063	11991
981430985	11992
841115635	11993
102105255	11994
655885310	11995
1547315814	11996
800874093	11997
1272312160	11998
283069504	11999
607641113	12000
1437714038	12001
283052099	12002
1101841888	12003
1845711337	12004
726739053	12005
1467770472	12006
1004011563	12007
1947591670	12008
91814883	12009
702763364	12010
1016820660	12011
1144833541	12012
2008433906	12013
850763082	12014
587374168	12015
520633836	12016
1362372127	12017
635558992	12018
1030257805	12019
956835269	12020
20636554	12021
1028532221	12022
1938266254	12023
861752189	12024
1130637476	12025
446667916	12026
261584355	12027
1931511569	12028
1718980077	12029
544653859	12030
391669035	12031
1009210467	12032
827705958	12033
1493510923	12034
707438156	12035
1554445012	12036
813797748	12037
1711449719	12038
1354553034	12039
905612631	12040
266729436	12041
223890046	12042
2050446172	12043
127679694	12044
1074653128	12045
490336693	12046
648313531	12047
289541607	12048
1125895685	12049
1678571336	12050
1246376876	12051
1146532239	12052
559619909	12053
1037159483	12054
2008284428	12055
1690257385	12056
1483827399	12057
122385135	12058
1474285307	12059
1055323828	12060
667038994	12061
1865954342	12062
2064534295	12063
1494744953	12064
1211981617	12065
624488804	12066
901706317	12067
2025779365	12068
188454875	12069
108775703	12070
783908348	12071
455184311	12072
332665749	12073
686870873	12074
582864006	12075
1407318877	12076
1177207566	12077
1231177537	12078
1696860485	12079
155619603	12080
762265225	12081
795753713	12082
1302151842	12083
1321885135	12084
1832913196	12085
1162952622	12086
864658872	12087
1169256948	12088
1285337757	12089
191460531	12090
77097128	12091
1952376751	12092
2057414873	12093
2141631424	12094
1299638056	12095
1121912843	12096
618636580	12097
53860725	12098
1000208560	12099
807091455	12100
162636428	12101
1784116909	12102
1262275767	12103
495302177	12104
323504134	12105
1845139773	12106
1902621055	12107
1500711700	12108
928833662	12109
1451997892	12110
1656331303	12111
1691098887	12112
100267957	12113
810999497	12114
865500374	12115
1933181154	12116
1973952119	12117
1730159247	12118
954954454	12119
1111806228	12120
1921619778	12121
1032051582	12122
916699331	12123
1831551004	12124
1026199358	12125
68853740	12126
805980199	12127
1644835938	12128
122714465	12129
1806188759	12130
304443746	12131
285350894	12132
1442822020	12133
1566719513	12134
780653071	12135
1766326154	12136
1264375638	12137
535790478	12138
1119554206	12139
45725652	12140
1987788370	12141
628401861	12142
1736824539	12143
2088056328	12144
1439401358	12145
454841266	12146
1873753834	12147
1265869829	12148
37516865	12149
681224640	12150
230192409	12151
1959136643	12152
1713276222	12153
1146891741	12154
1643203999	12155
591991933	12156
1215745481	12157
301700550	12158
89344223	12159
1338459946	12160
2107889310	12161
393787969	12162
1623810840	12163
1403227682	12164
1960507482	12165
256980264	12166
1022070189	12167
1077399472	12168
792770742	12169
2141624395	12170
1123125124	12171
633075465	12172
622542609	12173
712466016	12174
573648145	12175
2061943967	12176
1167307282	12177
299918331	12178
1180330149	12179
1204824147	12180
981142971	12181
1410522558	12182
1016477142	12183
546935545	12184
409930651	12185
512197494	12186
1138927478	12187
1625676132	12188
813898044	12189
1228271702	12190
816652431	12191
774303706	12192
1622059671	12193
292979623	12194
30047741	12195
1435083506	12196
549959887	12197
1052117930	12198
364999330	12199
1342730630	12200
1046258677	12201
1488124455	12202
1975806095	12203
1668801286	12204
53106823	12205
401970592	12206
1583261606	12207
1220414105	12208
701888923	12209
616108107	12210
277754604	12211
1683031894	12212
2026630665	12213
1294231746	12214
82483791	12215
289077669	12216
1806429240	12217
1221411270	12218
1914753801	12219
472843637	12220
302199324	12221
583922584	12222
1247147343	12223
1924258995	12224
876902208	12225
1277195084	12226
1211858853	12227
1426862095	12228
181829366	12229
1576858184	12230
622109077	12231
1228088044	12232
917498991	12233
450431524	12234
749405682	12235
970605814	12236
852402116	12237
185183640	12238
43536271	12239
1554291039	12240
801291747	12241
321290875	12242
1089839285	12243
680438765	12244
1615522621	12245
1172323077	12246
969516434	12247
1274468214	12248
246250699	12249
736786587	12250
1747311851	12251
548450023	12252
1320709172	12253
846975546	12254
325225370	12255
50127732	12256
2124170631	12257
1537084224	12258
1476989827	12259
158516349	12260
966458760	12261
2099098905	12262
1386604393	12263
1883957751	12264
402046781	12265
2136010076	12266
707079917	12267
1254448898	12268
173710068	12269
750616188	12270
661256289	12271
975001816	12272
1071907063	12273
1751095575	12274
1655440581	12275
539946036	12276
775935004	12277
477473367	12278
1814414250	12279
1022185703	12280
1214259954	12281
1414242453	12282
1570635726	12283
387485478	12284
113734352	12285
1895861096	12286
437613210	12287
90421335	12288
1285461672	12289
1914603038	12290
248937684	12291
104436784	12292
1866218295	12293
1635542078	12294
1988394535	12295
120781428	12296
1624068506	12297
547990804	12298
1375230326	12299
1797778574	12300
1298606992	12301
2036486616	12302
625296742	12303
223030407	12304
1640098543	12305
133253675	12306
762976444	12307
268549899	12308
610727042	12309
429907046	12310
1290735602	12311
1824986997	12312
1844149500	12313
713887680	12314
64988827	12315
1957883852	12316
462265128	12317
502602038	12318
2048305187	12319
1747726801	12320
269721428	12321
149759223	12322
1852163585	12323
2135939723	12324
1785301301	12325
1693074473	12326
109237503	12327
1261886159	12328
93581629	12329
1484467830	12330
912181086	12331
1392188622	12332
1373470798	12333
1537477828	12334
1615219029	12335
866085693	12336
1670731504	12337
230711825	12338
1134635592	12339
133974898	12340
660618872	12341
277887546	12342
1958961895	12343
357284724	12344
991775226	12345
2023950723	12346
167684928	12347
1454040354	12348
379069113	12349
68506467	12350
1054283507	12351
648790541	12352
218265690	12353
758963445	12354
637246616	12355
2003566992	12356
304554270	12357
746484119	12358
1117969503	12359
398135899	12360
83468301	12361
2030150589	12362
1790324521	12363
1456939099	12364
1420144770	12365
1258059903	12366
175541144	12367
943392626	12368
1488771728	12369
1310176736	12370
1077367524	12371
1906952	12372
1588064282	12373
888845772	12374
359191676	12375
432355860	12376
765312847	12377
526876604	12378
1886396215	12379
1144381960	12380
595383071	12381
793196074	12382
1793172501	12383
813648762	12384
1552159519	12385
282935469	12386
669732106	12387
1856713789	12388
1029419588	12389
1787701609	12390
107366041	12391
1112887890	12392
1670368551	12393
1897690562	12394
422343341	12395
943029673	12396
1008266817	12397
597884486	12398
1886422299	12399
349554898	12400
1908061222	12401
816306175	12402
351461850	12403
1348641857	12404
1705151947	12405
710653527	12406
1780997717	12407
322981146	12408
1237530131	12409
1519910284	12410
1467363106	12411
1832913203	12412
165622711	12413
1113051959	12414
499078317	12415
1717782230	12416
1395987428	12417
1168810423	12418
1427012372	12419
277923369	12420
809028384	12421
1534378413	12422
1390811259	12423
331913287	12424
1284585327	12425
1813154600	12426
1274942960	12427
145368497	12428
263555438	12429
1013881611	12430
494923395	12431
24133013	12432
1830187787	12433
846385245	12434
1372774870	12435
1387856086	12436
1557038772	12437
1006288939	12438
1710837233	12439
647085256	12440
378715576	12441
1030716691	12442
332514811	12443
544338287	12444
2143768651	12445
831593128	12446
114636869	12447
1392272431	12448
2000403551	12449
1541649241	12450
1670195800	12451
661948287	12452
928544006	12453
913523411	12454
993861575	12455
65645686	12456
579194364	12457
121320887	12458
211014183	12459
842749802	12460
1135202499	12461
705937578	12462
866882815	12463
817906638	12464
1552322823	12465
92174037	12466
58279076	12467
961877948	12468
1098462977	12469
1769116309	12470
1608963204	12471
1477178553	12472
652349353	12473
1941478015	12474
2021516840	12475
648634356	12476
625587495	12477
2136153709	12478
2040906787	12479
478507398	12480
1530319303	12481
1563618940	12482
1140455685	12483
311379661	12484
329658703	12485
2134317260	12486
377025347	12487
908853067	12488
108154500	12489
588039530	12490
1751602870	12491
1243356999	12492
1293977108	12493
471002037	12494
2061263637	12495
698816284	12496
563176075	12497
2119542713	12498
1660694232	12499
1661639052	12500
1741175375	12501
1122173788	12502
991333957	12503
246041080	12504
916168155	12505
865367149	12506
894675436	12507
1541755650	12508
854037210	12509
788098575	12510
2020263048	12511
236872865	12512
204233867	12513
1013235085	12514
548252527	12515
533892571	12516
1000068698	12517
925277874	12518
1442745638	12519
1108223198	12520
1513317405	12521
1046864860	12522
204096549	12523
659810865	12524
1517866898	12525
117876538	12526
1358627149	12527
2081042973	12528
89935603	12529
871837733	12530
1595198377	12531
1831110978	12532
1994011521	12533
439048686	12534
2077152058	12535
762696028	12536
1304415835	12537
824343846	12538
156968030	12539
10969397	12540
1612442422	12541
29747430	12542
247842263	12543
1816676289	12544
1042982516	12545
796094790	12546
203085212	12547
2043051214	12548
1721372664	12549
1645830851	12550
1003790764	12551
1087206421	12552
545212063	12553
1207887313	12554
1747017287	12555
2063078961	12556
1325763851	12557
958160788	12558
1996638286	12559
1415699454	12560
1829998522	12561
1444353015	12562
1099326785	12563
1676526395	12564
1883401701	12565
1028995195	12566
291738776	12567
1040333888	12568
1853339042	12569
448706806	12570
1051303286	12571
1318297816	12572
478454237	12573
1299145549	12574
987490457	12575
1521436753	12576
2095240339	12577
1190575670	12578
1417004319	12579
1669129355	12580
688922873	12581
273311435	12582
608852129	12583
1234134936	12584
1481198748	12585
208385768	12586
1149730250	12587
659478951	12588
1166546556	12589
998884888	12590
2075178405	12591
849061430	12592
295754256	12593
1027021542	12594
378104178	12595
31672309	12596
2056016738	12597
669842954	12598
1072006198	12599
1761872132	12600
1118549760	12601
2123309484	12602
932686300	12603
1597003997	12604
1274971385	12605
1920176757	12606
970957102	12607
1222728076	12608
963268779	12609
240477773	12610
744373783	12611
1652191652	12612
513789208	12613
1353225912	12614
738842941	12615
1994987956	12616
1561611680	12617
1888573191	12618
506983259	12619
580674589	12620
739974431	12621
434678017	12622
1429736019	12623
1035728687	12624
1461699559	12625
1807840197	12626
1067400997	12627
1370232649	12628
330199503	12629
2139407195	12630
984621133	12631
1448749264	12632
2115233031	12633
1917307433	12634
898269613	12635
1242720768	12636
1690000543	12637
1869226716	12638
317965196	12639
505785674	12640
2109704489	12641
1062338979	12642
10493679	12643
476010050	12644
268081244	12645
749336620	12646
323514358	12647
1829692924	12648
490426163	12649
830497618	12650
262883865	12651
1230400594	12652
1265175635	12653
1692619885	12654
118645634	12655
579391546	12656
1352976434	12657
1186046631	12658
1949624196	12659
1683175938	12660
1177970178	12661
786761681	12662
984441554	12663
1145719561	12664
556585467	12665
1882711167	12666
240956681	12667
99102362	12668
1604454235	12669
558921877	12670
604888036	12671
1566675077	12672
1621260856	12673
615381715	12674
2042685127	12675
1889342100	12676
1364718335	12677
218715837	12678
1571551377	12679
1855144498	12680
1049213455	12681
1834435242	12682
938061445	12683
166905442	12684
1379571479	12685
1056707079	12686
746296989	12687
585064266	12688
95270062	12689
548437537	12690
120756556	12691
1273240240	12692
1335199218	12693
1105198110	12694
271476153	12695
1891784685	12696
840425629	12697
512432834	12698
1990887047	12699
297396217	12700
1071354711	12701
448291436	12702
1864071294	12703
545131919	12704
1063673151	12705
1759272773	12706
286990372	12707
280907839	12708
1977988610	12709
1858541749	12710
2136052337	12711
879718418	12712
1545493343	12713
926630134	12714
1046623860	12715
777581175	12716
1983337213	12717
1792920849	12718
1362645441	12719
2078607275	12720
193874738	12721
1483401997	12722
1204363867	12723
1529073957	12724
441116459	12725
1475840020	12726
1273374994	12727
1281542088	12728
1988272854	12729
1116778394	12730
1578938305	12731
912143917	12732
1565069830	12733
1295525951	12734
1457275837	12735
481259333	12736
907315076	12737
1744266209	12738
762167172	12739
737820039	12740
1455324310	12741
750735862	12742
1617538457	12743
853334005	12744
1677365996	12745
516678669	12746
1630915180	12747
1513219562	12748
162115871	12749
846076973	12750
1444343189	12751
355990609	12752
181995322	12753
501223409	12754
1885064566	12755
623111781	12756
1977063429	12757
1010955913	12758
1904653870	12759
1817852636	12760
2127734307	12761
1336108527	12762
582512905	12763
1545320489	12764
484150831	12765
2039788742	12766
2026579822	12767
1391465907	12768
1636571303	12769
641263347	12770
2129285946	12771
944411965	12772
1391999209	12773
1599340755	12774
1797745971	12775
921881557	12776
2116019425	12777
1281177503	12778
287617471	12779
130651648	12780
2127254477	12781
1731960661	12782
486642257	12783
161766151	12784
85700422	12785
224223176	12786
784877933	12787
2062763851	12788
1235179089	12789
542048155	12790
1733132839	12791
1215429748	12792
1878156682	12793
168162097	12794
613266589	12795
214823865	12796
60467191	12797
492362763	12798
1606289773	12799
1697038495	12800
1133626110	12801
1588092071	12802
493966812	12803
378141671	12804
1039949179	12805
144229135	12806
1300023229	12807
1008484956	12808
1425406639	12809
1587640700	12810
1139136604	12811
1405177468	12812
1172117713	12813
1625778861	12814
1566943619	12815
1257818135	12816
1850002037	12817
204337904	12818
1173098339	12819
937697478	12820
746386059	12821
758747530	12822
5643578	12823
477059094	12824
926909627	12825
618910167	12826
691882959	12827
987376819	12828
1111272931	12829
150689084	12830
536931666	12831
97415393	12832
1738781156	12833
1030898478	12834
475557065	12835
631246687	12836
1175127614	12837
1775580294	12838
1639731643	12839
453050605	12840
1215737346	12841
631384599	12842
1858228073	12843
240371412	12844
109679812	12845
1277688044	12846
1498189547	12847
1959681850	12848
1482025949	12849
523804238	12850
749895680	12851
80928360	12852
1282551769	12853
755539259	12854
557987454	12855
61977748	12856
1374449426	12857
1249870414	12858
1049354567	12859
338238709	12860
1400559498	12861
1586286233	12862
435654103	12863
991857006	12864
469701064	12865
911211168	12866
1623103693	12867
1644828678	12868
539307814	12869
1115351688	12870
2097879283	12871
1755045160	12872
1746736287	12873
1808623708	12874
1995416572	12875
1856416100	12876
938828104	12877
1346122472	12878
1668614302	12879
273370405	12880
1869926710	12881
271026334	12882
354298766	12883
1004994831	12884
1026565593	12885
912286220	12886
1066972580	12887
253531372	12888
14672986	12889
2116327147	12890
591770081	12891
1415232485	12892
1555129733	12893
1027424184	12894
259605843	12895
2024830797	12896
1938635352	12897
1882709537	12898
1522175827	12899
330459518	12900
850577577	12901
1472571462	12902
2085504679	12903
449830217	12904
1133711522	12905
1933437603	12906
158762669	12907
2072539626	12908
1132076427	12909
1827376971	12910
198426384	12911
854519490	12912
2098403305	12913
552725150	12914
1859514321	12915
977485251	12916
1465011370	12917
779003253	12918
1231016623	12919
1479684357	12920
747846753	12921
1822786704	12922
747433194	12923
155492838	12924
702727241	12925
1007039037	12926
32839987	12927
493878945	12928
742264926	12929
1555015814	12930
824338464	12931
1592842504	12932
880103628	12933
762359495	12934
2042672721	12935
2013815150	12936
548313450	12937
53951742	12938
1938871128	12939
1680389878	12940
1881328713	12941
2137297512	12942
387425720	12943
1832248370	12944
542539014	12945
99456393	12946
662249973	12947
2007550385	12948
878459647	12949
1893266596	12950
1339751094	12951
1626306400	12952
1568569653	12953
2087184288	12954
1781799238	12955
123813246	12956
946739677	12957
1814639225	12958
617692191	12959
1689004604	12960
1222171391	12961
1442030655	12962
1134363460	12963
2102275019	12964
56906502	12965
1029552533	12966
1968606521	12967
605219953	12968
1083504275	12969
1759994001	12970
138126183	12971
817349340	12972
1749807866	12973
525551903	12974
502114062	12975
144863232	12976
625008296	12977
1164364036	12978
4929969	12979
1503467943	12980
910146984	12981
1344681063	12982
982290695	12983
331232989	12984
1284381703	12985
616606285	12986
455046235	12987
83637733	12988
283761862	12989
1072738427	12990
1772642337	12991
1505933253	12992
367285434	12993
759522149	12994
1460724624	12995
424191937	12996
1789074682	12997
1281847497	12998
1029411890	12999
725095309	13000
894357851	13001
1167538073	13002
1542444649	13003
496682069	13004
1693089976	13005
2044558711	13006
641545301	13007
170614624	13008
1061439099	13009
646475271	13010
1674082568	13011
1971586084	13012
1991156334	13013
508889615	13014
155335425	13015
1128054390	13016
1125495901	13017
610381661	13018
1211692123	13019
1409257763	13020
1683120088	13021
836850812	13022
767707369	13023
2050405522	13024
1596372961	13025
80948345	13026
327113811	13027
1237963995	13028
1362795843	13029
1356525701	13030
1963059304	13031
109670046	13032
376580126	13033
1358020305	13034
606352115	13035
2069670102	13036
1255095368	13037
1247897416	13038
92801079	13039
169050820	13040
1894372687	13041
1766883647	13042
2140636904	13043
1738045374	13044
128289614	13045
148488681	13046
718616116	13047
1253785515	13048
758870342	13049
1930308239	13050
515559631	13051
294506782	13052
619675403	13053
1283267000	13054
197428657	13055
68564716	13056
1364215345	13057
524542468	13058
1306528711	13059
579527540	13060
1881068170	13061
1122104367	13062
689197586	13063
110164648	13064
332641024	13065
1295549701	13066
32351103	13067
1587736392	13068
395963470	13069
125152182	13070
1756787212	13071
142852509	13072
1892035829	13073
1749940468	13074
1880897883	13075
2020325443	13076
1898429150	13077
452030351	13078
1126627311	13079
509815844	13080
234854942	13081
1642186942	13082
804322627	13083
854530345	13084
777970294	13085
1001751284	13086
923095061	13087
2142185639	13088
1526293752	13089
82140124	13090
574229532	13091
1259878274	13092
1204244491	13093
1263427118	13094
1370042923	13095
1536885515	13096
411493172	13097
1402394026	13098
977138260	13099
807456642	13100
1527546208	13101
586441824	13102
950309151	13103
1272098389	13104
188898645	13105
683723387	13106
1144940184	13107
2087327795	13108
1135753738	13109
124083847	13110
449659991	13111
1370608681	13112
1766270789	13113
1253982618	13114
77655378	13115
396757435	13116
108250254	13117
1000750440	13118
391459427	13119
1634544007	13120
1082890564	13121
965688959	13122
746938633	13123
139651408	13124
81632429	13125
2116981556	13126
1676536923	13127
493125601	13128
1371891934	13129
506191535	13130
1300582243	13131
751954494	13132
1092633360	13133
103407747	13134
2024052883	13135
1281532005	13136
787131134	13137
1021509420	13138
1221376152	13139
1922884872	13140
1145593267	13141
1671036143	13142
1146009905	13143
764380409	13144
777535114	13145
1223665284	13146
1161137844	13147
885785368	13148
76932076	13149
1552597271	13150
372845727	13151
1159822640	13152
370802582	13153
1119784361	13154
1299474048	13155
452435012	13156
1089282269	13157
828527324	13158
945560613	13159
313690556	13160
1334718859	13161
98659209	13162
1065645050	13163
279868571	13164
202066956	13165
942214286	13166
1561400576	13167
989198090	13168
1963723706	13169
635293080	13170
764599314	13171
961833325	13172
158845576	13173
1910609220	13174
1726213734	13175
936380690	13176
986790856	13177
739867931	13178
1822166058	13179
1063722932	13180
144981554	13181
47528138	13182
76061924	13183
515784137	13184
1167312499	13185
1375535973	13186
968219149	13187
109111120	13188
56579649	13189
1913779762	13190
422801676	13191
1391298508	13192
2012438971	13193
1488446727	13194
1671167080	13195
67022279	13196
283177365	13197
1085084008	13198
1056220369	13199
99417423	13200
1720377089	13201
1820819684	13202
1061250748	13203
1879222665	13204
1583945256	13205
639980835	13206
668119707	13207
423252464	13208
1379848766	13209
342802117	13210
1486975396	13211
1524830320	13212
390330255	13213
1563037320	13214
2040614457	13215
1557642754	13216
791089645	13217
861349958	13218
1666753875	13219
847669294	13220
627646073	13221
2089555551	13222
91484155	13223
492601396	13224
1430518630	13225
1762651235	13226
559623676	13227
1713695995	13228
700251595	13229
1615844045	13230
1813113418	13231
273145036	13232
1289180081	13233
726880519	13234
4884053	13235
725641689	13236
1366861354	13237
673003760	13238
1148894153	13239
599226472	13240
1015805878	13241
488385901	13242
2124056792	13243
1406136133	13244
2051423222	13245
2017187602	13246
816295240	13247
695029219	13248
731053912	13249
335565467	13250
1542698514	13251
1358699985	13252
277637370	13253
1634182669	13254
1851301382	13255
1708156001	13256
1249350256	13257
263441410	13258
1274368348	13259
1949601851	13260
1879285455	13261
939998119	13262
75263240	13263
1020981889	13264
1666878638	13265
80147293	13266
1746623578	13267
886256344	13268
753151054	13269
748034084	13270
1485482816	13271
1768956932	13272
1236419985	13273
1462055960	13274
1027609417	13275
1140359559	13276
1331759914	13277
1843904657	13278
1835388779	13279
2062813827	13280
31986476	13281
1230603645	13282
1274030164	13283
309623847	13284
717302666	13285
977847898	13286
2017779848	13287
1966652922	13288
1241289308	13289
1144664548	13290
1768771125	13291
973091116	13292
2084662667	13293
1844034365	13294
1994073005	13295
1604057657	13296
1924181659	13297
1593212935	13298
342830353	13299
529849065	13300
193763371	13301
1828313169	13302
151322349	13303
1430183357	13304
1142885482	13305
1178931766	13306
423059268	13307
327161748	13308
875352776	13309
110964399	13310
242491927	13311
907339252	13312
1341568044	13313
1516522092	13314
1216963099	13315
2058870710	13316
346886342	13317
1087259299	13318
1878039984	13319
1588175651	13320
84440200	13321
1499327462	13322
413783119	13323
21619219	13324
1195878179	13325
260372476	13326
1625676877	13327
972576190	13328
1853585411	13329
1968507230	13330
1502425255	13331
2047348783	13332
1649336752	13333
1653747604	13334
1330048492	13335
644738586	13336
685195723	13337
1753107760	13338
971900334	13339
1560548499	13340
1864072160	13341
1214392262	13342
320404103	13343
1058156556	13344
583430706	13345
1537367203	13346
969543619	13347
930317048	13348
477142854	13349
700099955	13350
371009051	13351
561583054	13352
51943769	13353
784792170	13354
583202274	13355
1247821949	13356
1045164646	13357
61395503	13358
72914491	13359
751266410	13360
2029902733	13361
1575339747	13362
651131545	13363
1531755837	13364
1081603703	13365
1981180037	13366
29010775	13367
1766799426	13368
1586804149	13369
1000911110	13370
1179864277	13371
1303392661	13372
67819724	13373
1500268381	13374
214065570	13375
651250430	13376
890151936	13377
1183609189	13378
1581567478	13379
1367294790	13380
1883709144	13381
1952576530	13382
1928877845	13383
1935652914	13384
589885052	13385
364596471	13386
1035991215	13387
1635049699	13388
425991974	13389
1108905706	13390
